example_i,text,aspect,term_location,polarity
2677,Just don't take the seat between the bar and the back half of the restaurant[comma] i saw a woman get nudged 40times sitting there.,seat,something,-1
2677,Just don't take the seat between the bar and the back half of the restaurant[comma] i saw a woman get nudged 40times sitting there.,bar,something,0
844,No gimmicks here -- the food speaks for itself in its freshness and preparation.,food,something,1
551,We were worried we would have trouble getting in[comma] but somehow managed to have a short wait.,wait,something,1
3709,My wife had the fried shrimp which are huge and loved it.,fried shrimp,something,1
1704,One should not go to Lucky Strike for the food.,food,something,-1
1196,The service is awful--the last time I was there (and I do mean the last time) we were told that they needed our table so we would have to leave.,service,something,-1
1196,The service is awful--the last time I was there (and I do mean the last time) we were told that they needed our table so we would have to leave.,table,something,-1
3689,We could only get through an appetizer and cheese fondue.,appetizer,something,0
3689,We could only get through an appetizer and cheese fondue.,cheese fondue,something,0
3472,Both times we waited well over a half hour for a table (even though we had reservations).,table,something,-1
3472,Both times we waited well over a half hour for a table (even though we had reservations).,reservations,something,-1
16,night without a reservation[comma] we had to wait at the bar for a little while[comma] but the manager was so nice and made our wait a great experience.,manager,something,1
16,night without a reservation[comma] we had to wait at the bar for a little while[comma] but the manager was so nice and made our wait a great experience.,reservation,something,0
16,night without a reservation[comma] we had to wait at the bar for a little while[comma] but the manager was so nice and made our wait a great experience.,bar,something,0
16,night without a reservation[comma] we had to wait at the bar for a little while[comma] but the manager was so nice and made our wait a great experience.,wait,something,1
2253,Try the green curry!!!,green curry,something,1
3425,We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,scallops,something,1
3425,We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,appetizer,something,1
3425,We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,sauce,something,1
2698,We were also seated promptly at the time of our reservation and the service was very quick and professional.,service,something,1
2698,We were also seated promptly at the time of our reservation and the service was very quick and professional.,reservation,something,1
2496,You rarely have to wait for a seat and the currys (masaman[comma] green[comma] red) are full of flavor and come super spicy if you ask for it.,seat,something,1
2496,You rarely have to wait for a seat and the currys (masaman[comma] green[comma] red) are full of flavor and come super spicy if you ask for it.,currys (masaman[comma] green[comma] red),something,1
2496,You rarely have to wait for a seat and the currys (masaman[comma] green[comma] red) are full of flavor and come super spicy if you ask for it.,flavor,something,1
124,The food there are sastifying.,food,something,1
630,I highly recommend visiting this restaurant and having dinner and drinks!,dinner,something,1
630,I highly recommend visiting this restaurant and having dinner and drinks!,drinks,something,1
267,The bar is very well stocked with interesting beers and well priced wines.,bar,something,1
267,The bar is very well stocked with interesting beers and well priced wines.,beers,something,1
267,The bar is very well stocked with interesting beers and well priced wines.,wines,something,1
267,The bar is very well stocked with interesting beers and well priced wines.,priced,something,1
2657,Last memorial day[comma] I tried to make reservations but was told they were closed that weekend (interesting[comma] but...).,reservations,something,-1
920,The food was good.,food,something,1
2976,Great wine selection[comma] Gigondas is worth the price[comma] and the house champagne is a great value.,wine selection,something,1
2976,Great wine selection[comma] Gigondas is worth the price[comma] and the house champagne is a great value.,Gigondas,something,1
2976,Great wine selection[comma] Gigondas is worth the price[comma] and the house champagne is a great value.,house champagne,something,1
2976,Great wine selection[comma] Gigondas is worth the price[comma] and the house champagne is a great value.,price,something,0
2408,at night[comma] but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.,music,something,-1
304,I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.,fish,something,1
3225,I particularly love their yellowfun tuna and their mussel selection.,yellowfun tuna,something,1
3225,I particularly love their yellowfun tuna and their mussel selection.,mussel selection,something,1
3154,I love to visit Murrays for my bagel fix.,bagel,something,1
2348,We made early dinner reservations and were thoroughly impressed[comma] reminds me of my grandfather[comma] its old school Italian scenery with lots of fun stuff to admire.,scenery,something,1
2348,We made early dinner reservations and were thoroughly impressed[comma] reminds me of my grandfather[comma] its old school Italian scenery with lots of fun stuff to admire.,dinner reservations,something,1
921,The place was nice and calm.,place,something,1
532,Cheese plate is a varied delight and great bargain at $10.,Cheese plate,something,1
1972,I could have drank 4 glasses of water and still been parched - so watch out.,glasses of water,something,0
553,When we sat[comma] we got great and fast service.,service,something,1
1681,Most of the servers are very attentive[comma] friendly and quite attractive.,servers,something,1
1734,Service is average.,Service,something,0
2558,But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).,Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual),something,1
2558,But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).,specials,something,1
3683,They forgot a sandwich[comma] didn't include plastic forks[comma] and didn't include pita with the hummus platter.,sandwich,something,0
3683,They forgot a sandwich[comma] didn't include plastic forks[comma] and didn't include pita with the hummus platter.,plastic forks,something,0
3683,They forgot a sandwich[comma] didn't include plastic forks[comma] and didn't include pita with the hummus platter.,pita,something,0
