example_i,text,aspect,term_location,polarity
1980,I know that ASUS is known for making motherboards[comma] but this is the worst computer experience that I have ever had.,motherboards,something,-1
2558,We figure that after everything HIS pc actually ended up costing $350 more than my original Mac.,costing,something,-1
1026,So having the AC plug go out on me and get lose or I could actually here it inside my computer on two of the three times is not good.,AC plug,something,-1
2694,Peformance is good for the price.,Peformance,something,1
2694,Peformance is good for the price.,price,something,1
1228,The computer is currently in West Verginia doe to the method of shipping choosen by Toshiba.,shipping,something,-1
755,Summary: HP knew they were shipping out bad BIOS and did nothing proactive to resolve it.,BIOS,something,-1
1947,I had 3 months when the ports started going out.,ports,something,-1
3017,The improvements to the OS have been relatively gradual[comma] but substantive.,OS,something,1
319,It is super easy to use.,use,something,1
1406,Many of my classmates computers hard drives crashed.,hard drives,something,-1
22,Ease of use is just one of the benefits I love about my Mac.,use,something,1
2576,I wouldn't play a first-person shooter with this[comma] mind[comma] but if you wanted to run MS Office[comma] email[comma] chat[comma] download a video[comma] listen to music from a certain fruit-named music store[comma] and were looking for a highly portable yet powerful netbook to do that all in[comma] I'd highly recommend checking this out.,MS Office,something,0
1775,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.",shipping,something,1
1775,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.",price,something,1
1775,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.",budget,something,1
2279,The sheer power and flexibility makes the MacBook Pro a must have for any techie!,power,something,1
2279,The sheer power and flexibility makes the MacBook Pro a must have for any techie!,flexibility,something,1
2917,The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.,HDMI port,something,-1
2917,The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.,S-video port,something,-1
550,The speakers on it are useless too.,speakers,something,-1
3076,Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos.,Battery,something,0
3076,Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos.,surfing the web,something,0
1768,Iphoto is great for adding pictures right to facebook and other social networking sites.,Iphoto,something,1
1936,"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they ""expedited"" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed[comma] by a ""Senior Tech"".",Senior Tech,something,-1
2859,Some features arent friendly ( volume wheel[comma] sound quality[comma] etc.,volume wheel,something,-1
2859,Some features arent friendly ( volume wheel[comma] sound quality[comma] etc.,sound quality,something,-1
2859,Some features arent friendly ( volume wheel[comma] sound quality[comma] etc.,features,something,-1
2745,"A cheaper price should not equal a ""cheap"" product.",price,something,1
2489,I think the manual is somewhere on the hard drive[comma] but I rather have a hard copy.,manual,something,0
2489,I think the manual is somewhere on the hard drive[comma] but I rather have a hard copy.,hard drive,something,0
2203,Thank you Best Buy for putting my computer together and installing my first software - you guys were GREAT too!,software,something,0
1053,Adjust the sensitivity since it's not that responsive to begin with.,sensitivity,something,-1
593,After a couple of years[comma] my battery life began to diminish but was replaced for free due to a company-wide recall of my particular battery.,battery life,something,-1
593,After a couple of years[comma] my battery life began to diminish but was replaced for free due to a company-wide recall of my particular battery.,battery,something,-1
354,The system constantly overheats[comma] the battery life is too short[comma] the case is coming apart[comma] and my core applications that I use every day in my work as a graphic artist run poorly.,battery life,something,-1
354,The system constantly overheats[comma] the battery life is too short[comma] the case is coming apart[comma] and my core applications that I use every day in my work as a graphic artist run poorly.,case,something,-1
354,The system constantly overheats[comma] the battery life is too short[comma] the case is coming apart[comma] and my core applications that I use every day in my work as a graphic artist run poorly.,core applications,something,-1
